X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
25,830.9366667,0.007142857,0.004285714,0,Nov,2,2,1,2,Returning_Visitor,FALSE
5,180.5,0.04,0.066666667,0,May,2,2,1,2,Returning_Visitor,FALSE
149,4107.119658,0.006369427,0.013305319,0.6,May,1,1,3,1,Returning_Visitor,FALSE
49,1435.772114,0.01509434,0.013579188,0,Nov,1,1,1,2,Returning_Visitor,FALSE
117,7468.860173,0.012900188,0.020948132,0,Nov,3,2,1,2,Returning_Visitor,FALSE
37,651,0.005405405,0.018918919,0,Mar,2,2,3,1,Returning_Visitor,FALSE
58,1978.214286,0,0.000409836,0.6,May,2,5,3,2,New_Visitor,FALSE
22,2905.5,0.01,0.04,0,May,2,2,1,2,Returning_Visitor,TRUE
26,470.8166667,0.005128205,0.042307692,0,Nov,3,2,4,11,Returning_Visitor,TRUE
2,12,0,0.1,0,Mar,1,1,5,3,Returning_Visitor,FALSE
45,801.05,0.004444444,0.019444444,0,Dec,2,2,1,2,Returning_Visitor,FALSE
178,6630.479365,0.003645833,0.010805067,0,Nov,3,2,1,8,Returning_Visitor,FALSE
14,2230.5,0,0.011764706,0,Dec,2,2,1,2,Returning_Visitor,FALSE
6,61,0,0.066666667,0,Mar,2,4,1,3,Returning_Visitor,FALSE
19,337.1666667,0,0.003508772,1,May,1,1,9,3,Returning_Visitor,TRUE
18,1360.5,0.016666667,0.040740741,0.6,May,2,2,6,3,Returning_Visitor,FALSE
12,219.6,0,0.035294118,0,Oct,2,2,6,20,Returning_Visitor,FALSE
3,52.4,0,0.04,0,Sep,2,2,3,5,New_Visitor,FALSE
15,500,0.026666667,0.073333333,0,Mar,2,2,3,1,Returning_Visitor,FALSE
8,335.25,0.1,0.108333333,0,Nov,3,12,1,1,Returning_Visitor,FALSE
65,6203.690476,0.007395833,0.027280668,0,Dec,2,1,1,2,Returning_Visitor,FALSE
125,7453.766667,0.001626016,0.013132473,0,Nov,2,2,3,2,Returning_Visitor,FALSE
26,1030.06,0,0.005952381,0,Aug,3,2,6,2,New_Visitor,FALSE
6,31,0,0.033333333,0,Oct,2,5,1,1,Returning_Visitor,FALSE
10,516.75,0.02,0.08,0,Dec,4,2,3,1,Returning_Visitor,FALSE
35,1267.0625,0.005555556,0.021296296,0,Dec,2,2,3,10,Returning_Visitor,TRUE
8,181,0,0.00625,1,May,1,1,3,2,Returning_Visitor,TRUE
46,4681.894444,0.008,0.024380952,0.8,May,2,2,7,13,Returning_Visitor,FALSE
3,58.5,0,0.066666667,0,Dec,2,4,1,2,Returning_Visitor,FALSE
85,2155.653752,0.005998168,0.019225201,0,Nov,1,1,1,2,Returning_Visitor,TRUE
38,2.31E+03,0.004651163,0.022868217,0,May,2,5,1,3,Returning_Visitor,FALSE
172,4086.144897,0.000555556,0.009603919,0.4,May,2,7,7,3,Returning_Visitor,FALSE
5,68.75,0,0.0375,0,Nov,1,2,1,8,New_Visitor,FALSE
19,380.9464286,0,0.013947368,0,Nov,3,2,4,2,Returning_Visitor,FALSE
49,3247.583333,0.025531915,0.037163121,0,Dec,2,4,9,1,Returning_Visitor,TRUE
31,1008.416667,0,0.007881773,0,May,2,6,1,2,Returning_Visitor,FALSE
6,184.25,0.083333333,0.086666667,0,Nov,3,2,1,13,Returning_Visitor,TRUE
11,602.5833333,0.008888889,0.02,0,Dec,3,2,1,1,Returning_Visitor,FALSE
20,780.5,0.004761905,0.043809524,0,Jul,3,2,3,3,Returning_Visitor,FALSE
36,1851.833333,0.008333333,0.040740741,0.4,May,4,1,2,4,Returning_Visitor,FALSE
44,815.475,0,0.023550725,0,May,2,2,1,3,Returning_Visitor,FALSE
0,0,0.2,0.2,0,Dec,3,2,1,3,Returning_Visitor,TRUE
13,158.3333333,0.015384615,0.061538462,0.4,May,2,2,3,13,Returning_Visitor,FALSE
11,169.1666667,0,0.036363636,0,Oct,2,2,1,1,Returning_Visitor,FALSE
37,1121.205556,0.005405405,0.00113798,0,Mar,1,1,1,2,Returning_Visitor,TRUE
7,357.75,0.014285714,0.077142857,0,Nov,4,1,4,10,Returning_Visitor,TRUE
34,762.5,0,0.013513514,0.6,May,2,2,1,4,Returning_Visitor,FALSE
43,367.8166667,0.043181818,0.078787879,0,June,2,4,1,3,Returning_Visitor,FALSE
10,153.9,0.016666667,0.016666667,0,Jul,3,2,6,4,Returning_Visitor,FALSE
7,65.5,0.0125,0.0625,0,Nov,1,1,6,1,Returning_Visitor,FALSE
24,669.9166667,0,0.002777778,0,May,2,2,4,3,New_Visitor,FALSE
4,0,0.2,0.2,0.6,May,3,2,4,3,Returning_Visitor,FALSE
12,255.3,0.002,0.036666667,0,Mar,2,2,8,2,Returning_Visitor,FALSE
65,1267.502814,0.004545455,0.021632395,0,Nov,3,2,1,10,Returning_Visitor,FALSE
64,1810.966667,0.003174603,0.012962963,0,May,3,2,1,6,Returning_Visitor,FALSE
4,63,0,0.05,0.2,Feb,2,6,1,3,Returning_Visitor,FALSE
7,61.33333333,0.014285714,0.068571429,0,May,1,2,1,2,Returning_Visitor,TRUE
40,1284.569048,0.00625,0.019791667,0,Nov,1,1,9,2,Returning_Visitor,TRUE
38,609.3488095,0,0.005263158,0,Dec,2,2,1,2,New_Visitor,FALSE
11,239.5833333,0,0.016666667,0,Nov,2,2,6,1,Returning_Visitor,TRUE
127,4214.779822,0.008396947,0.018035252,0,Nov,3,2,1,3,Returning_Visitor,FALSE
107,9126.982468,0.005612245,0.017992979,0,Nov,2,2,1,2,Returning_Visitor,FALSE
39,706.2,0.074774775,0.09009009,0,Sep,3,2,1,13,Returning_Visitor,FALSE
7,242.75,0.014285714,0.047619048,0,Nov,3,2,3,11,Returning_Visitor,TRUE
25,954.0833333,0.034722222,0.061527778,0,Nov,3,2,1,13,Returning_Visitor,FALSE
42,1766.833333,0.023015873,0.062641723,0,Nov,2,2,1,13,Returning_Visitor,FALSE
21,598.6,0,0.038095238,0.6,May,2,4,1,4,Returning_Visitor,FALSE
4,192.4,0,0.01,0,Sep,2,2,2,2,New_Visitor,FALSE
50,694.5166667,0.008163265,0.024489796,0,Dec,2,4,3,1,Returning_Visitor,FALSE
24,1017.775758,0.052564103,0.049224806,0,Nov,2,2,9,20,Returning_Visitor,TRUE
97,1643.365907,0.005666667,0.015870587,0,Jul,2,2,1,1,Returning_Visitor,FALSE
54,4749.25,0.004938272,0.029938272,0,Oct,2,2,8,1,Returning_Visitor,TRUE
9,96.46666667,0,0.018181818,0,Mar,2,2,3,1,Returning_Visitor,FALSE
108,6740.557143,0.013761468,0.032553517,0,Nov,2,2,1,1,Returning_Visitor,FALSE
8,230.28,0,0.02254902,0,Sep,2,2,3,2,Returning_Visitor,TRUE
175,10886.87692,0.005110897,0.018243793,0,Nov,2,2,1,2,Returning_Visitor,FALSE
54,1306.151974,0.003508772,0.012962963,0,Mar,2,2,4,1,Returning_Visitor,FALSE
6,317.5,0,0.04,0,May,1,1,3,4,New_Visitor,TRUE
23,271.5785714,0,0.008333333,0,Aug,2,2,4,1,Returning_Visitor,FALSE
34,670.422619,0.010810811,0.029597244,0,May,3,2,4,2,Returning_Visitor,FALSE
198,8006.695205,0.002722772,0.01852759,0,Jul,2,2,4,1,Returning_Visitor,FALSE
6,111.6,0,0.016666667,0,Oct,1,2,3,2,Returning_Visitor,TRUE
49,2612.357143,0,0.00952381,0,Mar,2,2,1,1,Returning_Visitor,FALSE
6,80.5,0.033333333,0.066666667,0,Nov,2,2,3,1,Returning_Visitor,FALSE
12,375,0,0.039583333,0,May,2,2,3,2,Returning_Visitor,FALSE
73,2784.8,0.002739726,0.015317559,0,Nov,2,2,5,2,Returning_Visitor,TRUE
20,363.6666667,0.01,0.016666667,0,Mar,2,2,1,3,Returning_Visitor,TRUE
13,193.3666667,0.015384615,0.023076923,0,Nov,3,2,1,13,New_Visitor,TRUE
97,1871.788041,0.002252252,0.010302067,0,May,2,2,4,2,Returning_Visitor,FALSE
94,4698.796429,0,0.017659574,0,Nov,2,2,5,2,Returning_Visitor,TRUE
91,2631.473214,0.002747253,0.023321123,0,Nov,2,2,1,2,Returning_Visitor,FALSE
77,5284.765079,0,0.015,0,May,2,2,3,4,Returning_Visitor,FALSE
358,9760.690488,0.000830955,0.004094211,0,June,3,2,5,1,Returning_Visitor,FALSE
11,219.5,0.018181818,0.046060606,0.6,May,1,1,3,3,Returning_Visitor,FALSE
6,332,0,0.033333333,0,May,2,5,4,11,Returning_Visitor,FALSE
6,261.6666667,0.071428571,0.125714286,0,June,3,2,2,4,Returning_Visitor,FALSE
8,170.25,0,0.02,0,Nov,2,2,3,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0.6,May,3,2,6,13,Returning_Visitor,FALSE
8,158.25,0,0.003571429,0,Nov,1,8,4,11,Returning_Visitor,TRUE
3,397.8,0,0,0,Aug,2,2,1,4,Returning_Visitor,FALSE
9,108,0,0.042222222,0.4,May,2,2,4,4,Returning_Visitor,FALSE
23,637.5,0,0.009090909,0,May,2,2,3,13,Returning_Visitor,FALSE
9,495,0.022222222,0.044444444,0.2,May,3,2,2,19,Returning_Visitor,FALSE
5,73,0.12,0.16,0,Nov,2,2,2,3,Returning_Visitor,FALSE
7,101,0.028571429,0.057142857,0,Mar,2,5,1,3,Returning_Visitor,FALSE
98,3561.139286,0.008163265,0.018367347,0,Nov,2,2,1,13,Returning_Visitor,TRUE
2,46.5,0.1,0.1,0,Nov,2,2,3,1,Returning_Visitor,FALSE
23,966.3583333,0,0.004081633,0,Nov,3,2,7,2,Returning_Visitor,FALSE
66,1706.712281,0,0.00957265,0,May,2,2,1,4,Returning_Visitor,FALSE
86,2973.008333,0.002222222,0.015740741,0,Mar,2,2,8,1,Returning_Visitor,FALSE
6,306.25,0.053571429,0.052592593,0,Nov,3,2,1,13,Returning_Visitor,FALSE
27,730.7916667,0.016,0.027555556,0,Nov,3,2,3,11,Returning_Visitor,FALSE
17,935.25,0,0.009803922,0,Nov,2,2,1,2,New_Visitor,FALSE
305,5018.328289,0.001607717,0.005625881,0,Oct,3,2,6,3,Returning_Visitor,FALSE
132,4096.15859,0.012738095,0.022973065,0,Nov,3,2,3,2,Returning_Visitor,TRUE
16,930.5,0,0.021428571,0,Nov,3,2,6,2,Returning_Visitor,FALSE
32,1718.387778,0.004761905,0.01038961,0,Aug,3,2,1,2,Returning_Visitor,TRUE
39,1294.599603,0.002702703,0.011568387,0,Nov,3,2,1,20,Returning_Visitor,TRUE
85,3642.066026,0.007777778,0.029549858,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11,332.2916667,0,0.009090909,0,Dec,2,2,2,2,Returning_Visitor,FALSE
13,161.1666667,0.024615385,0.061538462,0.6,May,2,5,9,5,Returning_Visitor,FALSE
16,1773.25,0.04375,0.072916667,0,Nov,2,2,3,13,Returning_Visitor,FALSE
30,585.8,0,0.002083333,0,Nov,2,2,1,10,Returning_Visitor,TRUE
3,25,0,0.066666667,0,Mar,1,1,4,1,Returning_Visitor,FALSE
22,326.5833333,0.018181818,0.066666667,0,Mar,3,2,4,3,Returning_Visitor,FALSE
19,1135.880556,0.009677419,0.011841507,0,Jul,3,2,4,2,Returning_Visitor,TRUE
4,154.9,0,0.008333333,0,Oct,1,8,1,11,New_Visitor,FALSE
45,2139.7,0,0.004081633,0,Sep,2,4,2,2,New_Visitor,FALSE
17,481.6666667,0.024561404,0.036842105,0,Mar,2,7,3,2,Returning_Visitor,FALSE
14,549.5,0,0.013333333,0.2,May,2,4,1,2,New_Visitor,FALSE
48,4293.833333,0.008333333,0.034166667,0,Nov,2,1,1,2,New_Visitor,TRUE
1,0,0.2,0.2,0,May,1,1,3,3,New_Visitor,FALSE
5,127.5,0.04,0.06,0,Nov,3,2,6,3,Returning_Visitor,FALSE
2,37.5,0,0.033333333,0,Mar,3,2,4,3,Returning_Visitor,TRUE
57,2689.291667,0.003571429,0.0275,0,Nov,2,2,9,2,Returning_Visitor,FALSE
23,195.6666667,0.05,0.086363636,0.4,May,4,1,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,2,5,9,1,Returning_Visitor,FALSE
12,832.7,0,0.004761905,0,June,2,5,3,5,New_Visitor,FALSE
5,163.2,0,0.028571429,0,Aug,2,10,3,3,Returning_Visitor,FALSE
88,2366.192105,0.01247191,0.030501264,0,Nov,2,4,7,1,Returning_Visitor,FALSE
15,1332.833333,0.014285714,0.005714286,0,Mar,2,5,4,2,Returning_Visitor,TRUE
28,471,0.02962963,0.066666667,1,May,2,2,7,3,Returning_Visitor,TRUE
35,1039.887446,0.009756098,0.035656214,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,2,2,8,1,Returning_Visitor,FALSE
14,342.5,0,0.021428571,0,May,2,2,8,4,Returning_Visitor,FALSE
7,906,0,0.016666667,0.4,May,4,1,2,2,New_Visitor,FALSE
11,131.3,0,0.015384615,0,Mar,2,2,1,2,New_Visitor,FALSE
9,430.5,0,0.015384615,0,Mar,2,2,1,2,New_Visitor,FALSE
7,80,0.028571429,0.057142857,0,May,2,2,4,3,Returning_Visitor,TRUE
23,176.8193627,0.019444444,0.065189145,0,Mar,2,2,1,1,Returning_Visitor,FALSE
2,689.1,0,0.016666667,0,Aug,1,1,1,5,New_Visitor,FALSE
4,188,0.033333333,0.0375,0,Mar,3,2,3,2,Returning_Visitor,FALSE
7,154,0,0.005555556,0,Mar,1,2,3,2,New_Visitor,TRUE
1,0,0.2,0.2,0,May,1,1,1,3,Returning_Visitor,FALSE
36,2542.333333,0.042592593,0.059814815,0,May,2,2,7,1,Returning_Visitor,TRUE
137,3909.36829,0,0.005055944,0,Mar,2,2,6,2,Returning_Visitor,FALSE
53,2130.025,0,0.010061728,0,May,2,2,3,4,Returning_Visitor,FALSE
171,4554.692744,0.002259887,0.004062416,0,Sep,2,2,3,2,Returning_Visitor,FALSE
10,231,0.12,0.14,0,May,3,2,2,13,Returning_Visitor,FALSE
54,2070.643939,0.003773585,0.016163522,0,May,3,3,3,4,Returning_Visitor,FALSE
4,118.25,0,0.016666667,0,Dec,3,2,3,2,New_Visitor,FALSE
84,2289.079157,0.002556818,0.013110506,0,June,1,1,7,3,Returning_Visitor,FALSE
17,588.6666667,0.011764706,0.035294118,0,Mar,2,4,4,1,Returning_Visitor,FALSE
4,90.8,0,0.025,0,Oct,1,1,3,2,Returning_Visitor,TRUE
86,2351.834722,0.002061856,0.020836197,0,Dec,2,2,4,10,Returning_Visitor,TRUE
16,393,0,0.015,0,Sep,2,10,1,5,New_Visitor,FALSE
15,446.25,0,0.015686275,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1,34,0,0.00952381,0,May,3,2,1,4,Returning_Visitor,FALSE
27,1171.471429,0,0.019152047,0,Nov,2,5,1,5,Returning_Visitor,FALSE
14,689.3833333,0,0.013333333,0,May,2,2,3,2,Returning_Visitor,FALSE
155,6794.735417,0.002469136,0.015526696,0,Nov,2,2,1,2,Returning_Visitor,FALSE
122,3068.062904,0.01312,0.016953816,0,Nov,1,1,1,2,Returning_Visitor,FALSE
79,3421.653333,0.004878049,0.022357724,0,Oct,2,4,1,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0,May,2,2,1,4,Returning_Visitor,FALSE
8,204,0,0.030769231,0,Mar,2,4,4,1,Returning_Visitor,FALSE
8,83.5,0.075,0.1,0,Dec,2,2,5,2,Returning_Visitor,FALSE
56,2866.90202,0,0.010451977,0,Mar,2,2,2,2,Returning_Visitor,TRUE
35,2994.827381,0,0.01969697,0,Nov,2,2,1,2,Returning_Visitor,TRUE
24,2159.5,0,0.022857143,0,Sep,2,2,5,2,Returning_Visitor,FALSE
7,323.5,0,0.057142857,0,May,2,2,1,5,New_Visitor,FALSE
82,3174.642793,0.004494382,0.012081072,0,Nov,1,1,1,2,Returning_Visitor,TRUE
24,3181.5,0.002777778,0.027083333,0,Nov,2,2,1,13,Returning_Visitor,TRUE
33,451.1890072,0,0.00240967,0,Aug,1,1,2,3,Returning_Visitor,TRUE
135,4966.520661,0.003649635,0.011277952,0,Nov,1,1,2,10,Returning_Visitor,TRUE
33,920.4,0,0.013513514,0,Oct,1,1,1,5,Returning_Visitor,FALSE
12,1581.5,0.003703704,0.026851852,0,Dec,2,2,1,8,Returning_Visitor,FALSE
9,1346.2,0,0.016666667,0,Nov,2,2,2,3,New_Visitor,FALSE
46,2213.366667,0.034782609,0.054710145,1,May,3,2,3,13,Returning_Visitor,TRUE
21,436.8125,0.001904762,0.028338002,0.4,May,2,2,4,2,Returning_Visitor,FALSE
28,1421.25,0.004597701,0.040229885,0,Dec,2,2,1,1,Returning_Visitor,TRUE
17,1340.583333,0.047058824,0.071568627,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11,304,0,0.018181818,0,May,2,2,3,4,Returning_Visitor,FALSE
33,2199.5,0,0.008080808,0,Dec,2,2,6,2,New_Visitor,FALSE
10,165,0.03,0.046666667,0,Nov,1,1,1,2,Returning_Visitor,TRUE
21,1231.5,0,0.016,0,Nov,2,4,9,8,New_Visitor,TRUE
1,0,0.2,0.2,0,Aug,3,3,2,2,Returning_Visitor,TRUE
12,94.5,0.033333333,0.025555556,0,Mar,3,2,4,11,Returning_Visitor,FALSE
1,0,0.053333333,0.093333333,0,Sep,3,2,3,6,Returning_Visitor,FALSE
6,243,0,0.033333333,0,Feb,2,4,4,1,Returning_Visitor,FALSE
16,213.3666667,0.0375,0.054166667,0,May,3,2,1,4,Returning_Visitor,FALSE
6,178.3333333,0,0.023809524,0,May,3,2,1,1,Returning_Visitor,TRUE
20,196.8333333,0.04,0.063333333,0.6,May,2,2,1,4,Returning_Visitor,FALSE
22,1889.25,0,0.024603175,0,Aug,2,2,7,6,Returning_Visitor,FALSE
13,698,0,0.032142857,0,Mar,2,5,2,1,Returning_Visitor,FALSE
11,572,0.036363636,0.072727273,0,Nov,1,1,4,3,Returning_Visitor,FALSE
3,44.5,0.066666667,0.133333333,0,Dec,2,2,9,3,Returning_Visitor,FALSE
36,1081.666667,0.025,0.046851852,0,Nov,2,2,9,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,1,8,1,3,Returning_Visitor,FALSE
71,3439.733242,0,0.014808078,0,May,2,2,1,2,Returning_Visitor,FALSE
9,300,0.011111111,0.033333333,0.8,May,2,4,1,3,Returning_Visitor,FALSE
2,114,0.05,0.066666667,0.8,Feb,3,3,1,3,Returning_Visitor,FALSE
14,1277.741667,0,0.035714286,0,Nov,2,2,5,1,Returning_Visitor,FALSE
15,535.25,0,0.02,0,Nov,3,2,1,2,Returning_Visitor,TRUE
37,1209.558333,0.016666667,0.033386243,0,Dec,2,2,1,1,Returning_Visitor,FALSE
4,129.5,0,0.05,0,Dec,8,13,9,20,Other,FALSE
26,1380.833333,0,0.018055556,0,May,2,6,4,13,Returning_Visitor,FALSE
85,768.5,0,0.005813953,0,May,2,5,4,4,Returning_Visitor,FALSE
14,331.55,0.013333333,0.017777778,0,June,1,1,1,2,Returning_Visitor,TRUE
3,77,0,0.022222222,0,Oct,3,2,8,2,New_Visitor,TRUE
154,3395.729484,0.007660455,0.012253894,0.8,May,3,2,4,13,Returning_Visitor,FALSE
12,472.9166667,0,0.018181818,0,May,1,1,3,3,New_Visitor,FALSE
30,2445.066667,0.033333333,0.026888889,0,Dec,3,2,3,3,Returning_Visitor,FALSE
74,1845.958333,0.002531646,0.017679325,0,Nov,2,2,1,10,Returning_Visitor,TRUE
2,15,0,0.1,0,May,2,6,7,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,4,2,1,1,Returning_Visitor,TRUE
3,28.6,0,0.001851852,0,Oct,2,2,7,5,New_Visitor,FALSE
2,59,0,0.1,0,May,2,2,7,4,Returning_Visitor,FALSE
17,639.7566667,0,0.011764706,0,Oct,2,2,3,4,New_Visitor,FALSE
13,284.5,0,0.004166667,0,Mar,1,1,1,2,New_Visitor,FALSE
18,1257.946667,0,0.003921569,0,Oct,2,2,3,2,Returning_Visitor,TRUE
1,0,0.2,0.2,0,May,1,1,1,1,Returning_Visitor,FALSE
21,752.5666667,0.015384615,0.022435897,0,Nov,1,1,4,10,Returning_Visitor,TRUE
28,2245.333333,0.002580645,0.028494624,0,Nov,4,2,1,11,Returning_Visitor,FALSE
27,925.3333333,0.003703704,0.025925926,0.6,Feb,4,1,3,3,Returning_Visitor,FALSE
17,1731.625,0,0.035294118,0,Dec,2,2,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0.4,Feb,2,2,3,4,Returning_Visitor,FALSE
50,2330.727381,0.023809524,0.031399417,0,Nov,3,2,3,3,Returning_Visitor,FALSE
7,59,0,0.028571429,0,May,2,2,2,3,Returning_Visitor,FALSE
15,729,0,0.033333333,0,Nov,3,2,1,8,New_Visitor,TRUE
69,1002.104167,0,0.013140097,0,Nov,2,2,4,2,Returning_Visitor,FALSE
99,3517.039683,0.007189542,0.020421866,0,Nov,2,2,1,8,Returning_Visitor,FALSE
24,1051.291667,0,0.014814815,0,Dec,2,13,9,20,Returning_Visitor,FALSE
5,156,0,0.028571429,0,Dec,2,2,1,2,New_Visitor,FALSE
16,1215.766667,0,0.005882353,0,May,2,2,1,4,New_Visitor,FALSE
38,2436.605534,0,0.035895135,0,Jul,2,10,1,2,Returning_Visitor,FALSE
31,2221,0.002857143,0.01047619,0,Nov,2,2,9,3,Returning_Visitor,FALSE
48,1062.812542,0,0.027253521,0,Sep,1,1,4,2,Returning_Visitor,FALSE
13,217.7611111,0.0125,0.025,0,Oct,2,2,5,7,Returning_Visitor,TRUE
20,497.5388889,0,0.015,0,May,1,1,3,4,Returning_Visitor,TRUE
35,1334.551371,0,0.007309582,0,Mar,3,2,4,2,Returning_Visitor,TRUE
17,931,0.027777778,0.062962963,0,May,3,2,1,13,Returning_Visitor,FALSE
20,447.5,0.02,0.04,0,Mar,2,2,1,1,Returning_Visitor,FALSE
54,1391.733333,0.005357143,0.022619048,0,Dec,2,2,4,1,Returning_Visitor,FALSE
10,657.2619048,0,0.004166667,0,Mar,1,1,2,2,New_Visitor,FALSE
18,426.0666667,0,0.033333333,0,Jul,2,2,1,3,Returning_Visitor,FALSE
21,612.75,0,0.008695652,0,May,2,2,2,1,Returning_Visitor,FALSE
8,188.3,0,0.014285714,0,Sep,2,2,1,4,Returning_Visitor,FALSE
24,274.5,0,0.006666667,0,Dec,2,2,1,2,New_Visitor,FALSE
6,60,0.15,0.138888889,0,Nov,3,2,5,1,Returning_Visitor,FALSE
6,135.0833333,0,0.009090909,0,Nov,1,1,2,2,New_Visitor,TRUE
10,294.75,0,0.03,0,Dec,1,1,3,8,New_Visitor,FALSE
2,11,0,0.1,0,Nov,3,2,1,10,Returning_Visitor,FALSE
11,1055.75,0,0.026666667,0,Dec,2,2,1,2,New_Visitor,FALSE
29,488.4090909,0.014285714,0.02173913,0,Nov,1,8,1,11,New_Visitor,FALSE
20,769.9,0.018181818,0.027272727,0,Nov,2,10,7,1,Returning_Visitor,FALSE
5,586,0,0.06,0,Nov,2,4,9,10,Returning_Visitor,TRUE
5,161.3333333,0,0.05,0,Mar,1,1,1,3,Returning_Visitor,FALSE
17,649.02,0,0.017647059,0,June,2,4,3,3,Returning_Visitor,FALSE
27,799.375,0.007407407,0.027601411,0,Dec,3,2,2,1,Returning_Visitor,TRUE
7,133.5,0,0.025,0,Nov,2,2,6,6,Other,FALSE
9,416.6666667,0,0.004545455,0,Mar,3,2,6,2,New_Visitor,TRUE
10,316.5,0,0.025,0,Mar,2,4,1,8,New_Visitor,TRUE
25,934.3666667,0.024,0.054,0.6,May,2,2,6,13,Returning_Visitor,FALSE
27,672.5833333,0.0125,0.039583333,0,May,2,2,4,4,Returning_Visitor,FALSE
40,1296.916144,0,0.022634921,0,Sep,2,2,7,1,Returning_Visitor,FALSE
24,810.5,0,0.017207792,0,Nov,1,1,1,3,Returning_Visitor,TRUE
3,121.2704225,0,0.04,0,Oct,2,2,1,4,Returning_Visitor,FALSE
49,1571.12381,0.004255319,0.010638298,0,Jul,2,2,8,4,New_Visitor,TRUE
4,59.2,0,0.05,0,Aug,2,4,9,4,Returning_Visitor,FALSE
2,0,0.2,0.2,0.2,May,1,1,1,3,Returning_Visitor,FALSE
20,1815.279762,0.012280702,0.029239766,0.6,May,1,2,1,2,Returning_Visitor,FALSE
29,585.7,0,0.003448276,0,Oct,2,2,9,2,New_Visitor,TRUE
1,0,0.2,0.2,0,May,3,3,1,1,Returning_Visitor,FALSE
146,8150.556716,0.001290323,0.01127957,0,Nov,2,4,4,2,Returning_Visitor,TRUE
15,614.6409524,0,0.027777778,0,Nov,1,1,2,2,Returning_Visitor,FALSE
19,692.6222222,0,0.001470588,0.6,May,6,2,9,2,New_Visitor,FALSE
19,482.5,0,0.008333333,0,May,3,2,3,2,New_Visitor,TRUE
150,5962.205556,0.005345912,0.015283019,0,June,2,2,5,2,Returning_Visitor,FALSE
6,140.7,0,0.00952381,0,Jul,2,10,3,2,Returning_Visitor,TRUE
76,1464.209618,0.009803094,0.01785746,0,Aug,3,2,8,4,Returning_Visitor,FALSE
81,4536.308139,0.032304527,0.054759418,0,Jul,3,2,1,1,Returning_Visitor,FALSE
63,3445.0125,0.011897436,0.028190306,0,Dec,3,2,1,2,Returning_Visitor,FALSE
37,565.38,0.024324324,0.054954955,0,Jul,2,2,1,1,Returning_Visitor,FALSE
33,1946.942857,0.005882353,0.020602653,0,Mar,3,2,3,2,Returning_Visitor,FALSE
40,3998.333333,0.002439024,0.041869919,0,Nov,4,2,4,1,Returning_Visitor,FALSE
39,1828.966667,0.005128205,0.02008547,0,Nov,1,1,1,2,Returning_Visitor,TRUE
10,238.5,0,0.011111111,0,May,2,4,3,3,New_Visitor,FALSE
13,220.3333333,0,0.002197802,0,May,2,2,8,16,Returning_Visitor,FALSE
1,207.5702479,0,0.007936508,0,Oct,2,2,1,5,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,7,3,1,Returning_Visitor,FALSE
33,778.8166667,0,0.022424242,0,Mar,2,5,1,1,Returning_Visitor,FALSE
13,930.0535714,0,0.027083333,0,Nov,1,1,3,3,Returning_Visitor,FALSE
51,4522.409524,0.015757576,0.042922078,1,May,2,2,6,2,Returning_Visitor,TRUE
2,27.5,0,0.1,0,Nov,2,2,1,1,Returning_Visitor,TRUE
7,185,0,0.009090909,0.4,May,2,2,4,6,New_Visitor,FALSE
30,684.6,0.019354839,0.041935484,0,Aug,2,2,5,1,Returning_Visitor,FALSE
18,338.1272727,0,0.014393939,0,Mar,3,2,1,10,Returning_Visitor,FALSE
39,1867.033333,0,0.020512821,0,Nov,2,4,4,2,Returning_Visitor,FALSE
24,448.1945887,0,0.005747126,0,Nov,2,5,1,8,New_Visitor,FALSE
44,3113.516667,0.001481481,0.016,0,Mar,2,2,3,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,7,13,Returning_Visitor,FALSE
34,2193.383333,0,0.024324324,0,Nov,1,1,1,2,Returning_Visitor,TRUE
8,361,0,0.025,0,Dec,2,2,3,3,Returning_Visitor,FALSE
69,2222.419048,0.005092593,0.01496142,0,Oct,1,1,3,2,Returning_Visitor,FALSE
16,694.4549784,0,0.001470588,0,Sep,2,2,7,2,New_Visitor,FALSE
194,6460.192638,0.003760684,0.017284446,0,Nov,2,2,3,2,Returning_Visitor,FALSE
95,2500.128052,0.005342081,0.011832634,0,Nov,1,1,3,2,Returning_Visitor,FALSE
4,121.5,0,0.05,0,Nov,1,1,4,8,Returning_Visitor,FALSE
15,644.25,0.005263158,0.01754386,0,Nov,2,2,1,2,Returning_Visitor,FALSE
36,440.6,0.011111111,0.041898148,1,May,3,2,3,1,Returning_Visitor,TRUE
